date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-01-03,1,winter,0,GMEIT,121.5,165.225054172648,174.49,89.6314297477127
2023-01-03,2,winter,0,GMEIT,119.22,154.256218118617,174.49,89.6314297477127
2023-01-03,3,winter,0,GMEIT,100,146.567415947511,174.49,89.6314297477127
2023-01-03,4,winter,0,GMEIT,123.87,142.298903232166,174.49,89.6314297477127
2023-01-03,5,winter,0,GMEIT,128,142.139378989001,174.49,89.6314297477127
2023-01-03,6,winter,0,GMEIT,135,151.651034283938,174.49,89.6314297477127
2023-01-03,7,winter,0,GMEIT,171.58,172.57933493326,174.49,89.6314297477127
2023-01-03,8,winter,0,GMEIT,190,181.787281319904,174.49,89.6314297477127
2023-01-03,9,winter,1,GMEIT,217.72,212.035654629602,174.49,89.6314297477127
2023-01-03,10,winter,1,GMEIT,191.22,200.372334083488,174.49,89.6314297477127
2023-01-03,11,winter,1,GMEIT,183.83,190.119377471335,174.49,89.6314297477127
2023-01-03,12,winter,1,GMEIT,173.5,177.279612223406,174.49,89.6314297477127
2023-01-03,13,winter,1,GMEIT,169.41,169.136576921095,174.49,89.6314297477127
2023-01-03,14,winter,1,GMEIT,172,161.111773385281,174.49,89.6314297477127
2023-01-03,15,winter,1,GMEIT,183.57,163.225191795761,174.49,89.6314297477127
2023-01-03,16,winter,1,GMEIT,191.46,172.852647777018,174.49,89.6314297477127
2023-01-03,17,winter,1,GMEIT,200.45,189.509144834012,174.49,89.6314297477127
2023-01-03,18,winter,1,GMEIT,211.77,209.340688079654,174.49,89.6314297477127
2023-01-03,19,winter,1,GMEIT,215,221.45195018761,174.49,89.6314297477127
2023-01-03,20,winter,1,GMEIT,211.6,227.34404692511,174.49,89.6314297477127
2023-01-03,21,winter,0,GMEIT,200,185.542333703556,174.49,89.6314297477127
2023-01-03,22,winter,0,GMEIT,190.06,172.739750799973,174.49,89.6314297477127
2023-01-03,23,winter,0,GMEIT,179.99,169.548236835351,174.49,89.6314297477127
2023-01-03,24,winter,0,GMEIT,137.89782,161.941767298758,174.49,89.6314297477127
2023-01-04,1,winter,0,GMEIT,150.98,167.647238716433,174.49,89.3866652716249
2023-01-04,2,winter,0,GMEIT,123,156.737108052122,174.49,89.3866652716249
2023-01-04,3,winter,0,GMEIT,107,149.135824814731,174.49,89.3866652716249
2023-01-04,4,winter,0,GMEIT,100,144.940567313418,174.49,89.3866652716249
2023-01-04,5,winter,0,GMEIT,107.4,144.800157153573,174.49,89.3866652716249
2023-01-04,6,winter,0,GMEIT,137.4,154.416063791398,174.49,89.3866652716249
2023-01-04,7,winter,0,GMEIT,188.16,175.614996511941,174.49,89.3866652716249
2023-01-04,8,winter,0,GMEIT,200.35,185.968658901784,174.49,89.3866652716249
2023-01-04,9,winter,1,GMEIT,227,216.834386664955,174.49,89.3866652716249
2023-01-04,10,winter,1,GMEIT,242.65,204.867552892835,174.49,89.3866652716249
2023-01-04,11,winter,1,GMEIT,192.94,193.998363978645,174.49,89.3866652716249
2023-01-04,12,winter,1,GMEIT,184.38,181.224041015533,174.49,89.3866652716249
2023-01-04,13,winter,1,GMEIT,165,172.804628439765,174.49,89.3866652716249
2023-01-04,14,winter,1,GMEIT,165.1,165.010497746031,174.49,89.3866652716249
2023-01-04,15,winter,1,GMEIT,184.52,167.491546645424,174.49,89.3866652716249
2023-01-04,16,winter,1,GMEIT,199.35,177.209797319979,174.49,89.3866652716249
2023-01-04,17,winter,1,GMEIT,234.27,193.82459052747,174.49,89.3866652716249
2023-01-04,18,winter,1,GMEIT,249.99,213.660531108616,174.49,89.3866652716249
2023-01-04,19,winter,1,GMEIT,239.99,226.106684758589,174.49,89.3866652716249
2023-01-04,20,winter,1,GMEIT,248.8,232.27194832253,174.49,89.3866652716249
2023-01-04,21,winter,0,GMEIT,200.01,190.143023071518,174.49,89.3866652716249
2023-01-04,22,winter,0,GMEIT,192.94,176.501636774086,174.49,89.3866652716249
2023-01-04,23,winter,0,GMEIT,184.99,172.616261355687,174.49,89.3866652716249
2023-01-04,24,winter,0,GMEIT,160.86,164.766114348082,174.49,89.3866652716249
2023-01-05,1,winter,0,GMEIT,173.13,169.105965187514,174.49,89.1392598230561
2023-01-05,2,winter,0,GMEIT,170.77,158.232554029758,174.49,89.1392598230561
2023-01-05,3,winter,0,GMEIT,160,150.693551667015,174.49,89.1392598230561
2023-01-05,4,winter,0,GMEIT,150,146.546865279924,174.49,89.1392598230561
2023-01-05,5,winter,0,GMEIT,152.1,146.417766626924,174.49,89.1392598230561
2023-01-05,6,winter,0,GMEIT,155,156.084034651641,174.49,89.1392598230561
2023-01-05,7,winter,0,GMEIT,172.8,177.432084517548,174.49,89.1392598230561
2023-01-05,8,winter,0,GMEIT,174.6,188.514042674592,174.49,89.1392598230561
2023-01-05,9,winter,1,GMEIT,174.34,219.754311301982,174.49,89.1392598230561
2023-01-05,10,winter,1,GMEIT,174.14,207.587744213643,174.49,89.1392598230561
2023-01-05,11,winter,1,GMEIT,156.68,196.324720203991,174.49,89.1392598230561
2023-01-05,12,winter,1,GMEIT,147.6,183.603390251907,174.49,89.1392598230561
2023-01-05,13,winter,1,GMEIT,145.5,174.99659185794,174.49,89.1392598230561
2023-01-05,14,winter,1,GMEIT,135.45,167.351461140993,174.49,89.1392598230561
2023-01-05,15,winter,1,GMEIT,149.99,170.072402725586,174.49,89.1392598230561
2023-01-05,16,winter,1,GMEIT,173.97,179.838112177249,174.49,89.1392598230561
2023-01-05,17,winter,1,GMEIT,179.6,196.409003852358,174.49,89.1392598230561
2023-01-05,18,winter,1,GMEIT,211.85,216.190250594722,174.49,89.1392598230561
2023-01-05,19,winter,1,GMEIT,226.72,228.84307754564,174.49,89.1392598230561
2023-01-05,20,winter,1,GMEIT,249,235.254811189023,174.49,89.1392598230561
2023-01-05,21,winter,0,GMEIT,219.99,193.045235299587,174.49,89.1392598230561
2023-01-05,22,winter,0,GMEIT,188.09,178.887063147795,174.49,89.1392598230561
2023-01-05,23,winter,0,GMEIT,175.74,174.514028054253,174.49,89.1392598230561
2023-01-05,24,winter,0,GMEIT,164.2,166.500997641705,174.49,89.1392598230561
2023-01-06,1,winter,0,GMEIT,176.66,163.966021974012,174.49,88.8873276604788
2023-01-06,2,winter,0,GMEIT,174.01,152.994283371934,174.49,88.8873276604788
2023-01-06,3,winter,0,GMEIT,174.01,145.35202263272,174.49,88.8873276604788
2023-01-06,4,winter,0,GMEIT,173.05,141.084944644086,174.49,88.8873276604788
2023-01-06,5,winter,0,GMEIT,173.03,140.922229007837,174.49,88.8873276604788
2023-01-06,6,winter,0,GMEIT,174.01,150.277463011961,174.49,88.8873276604788
2023-01-06,7,winter,0,GMEIT,179.55,170.958445826984,174.49,88.8873276604788
2023-01-06,8,winter,0,GMEIT,186.67,179.889902090594,174.49,88.8873276604788
2023-01-06,9,winter,1,GMEIT,192.82,209.811798697047,174.49,88.8873276604788
2023-01-06,10,winter,1,GMEIT,206.09,198.11214532766,174.49,88.8873276604788
2023-01-06,11,winter,1,GMEIT,186.39,187.946867650432,174.49,88.8873276604788
2023-01-06,12,winter,1,GMEIT,178.54,175.17427520786,174.49,88.8873276604788
2023-01-06,13,winter,1,GMEIT,165,166.978020962659,174.49,88.8873276604788
2023-01-06,14,winter,1,GMEIT,163.94101,158.916052266394,174.49,88.8873276604788
2023-01-06,15,winter,1,GMEIT,177.44,160.987710030861,174.49,88.8873276604788
2023-01-06,16,winter,1,GMEIT,182.11,170.520268335584,174.49,88.8873276604788
2023-01-06,17,winter,1,GMEIT,193.78924,187.040141442525,174.49,88.8873276604788
2023-01-06,18,winter,1,GMEIT,253.38458,206.362432908455,174.49,88.8873276604788
2023-01-06,19,winter,1,GMEIT,266.41638,218.354079812265,174.49,88.8873276604788
2023-01-06,20,winter,1,GMEIT,270.60731,224.860095738649,174.49,88.8873276604788
2023-01-06,21,winter,0,GMEIT,227.71362,184.278210740972,174.49,88.8873276604788
2023-01-06,22,winter,0,GMEIT,192.43733,171.805286602418,174.49,88.8873276604788
2023-01-06,23,winter,0,GMEIT,178.54,168.334400551835,174.49,88.8873276604788
2023-01-06,24,winter,0,GMEIT,180,160.718673017656,174.49,88.8873276604788
2023-01-07,1,winter,0,GMEIT,164.87,156.662726810052,174.49,88.6287903173188
2023-01-07,2,winter,0,GMEIT,155.73,145.493960217086,174.49,88.6287903173188
2023-01-07,3,winter,0,GMEIT,150,137.890073654735,174.49,88.6287903173188
2023-01-07,4,winter,0,GMEIT,150,132.138954386846,174.49,88.6287903173188
2023-01-07,5,winter,0,GMEIT,152.63,132.005901617752,174.49,88.6287903173188
2023-01-07,6,winter,0,GMEIT,154.21,141.619973699604,174.49,88.6287903173188
2023-01-07,7,winter,0,GMEIT,165,160.850295602338,174.49,88.6287903173188
2023-01-07,8,winter,0,GMEIT,170.5,164.788090412297,174.49,88.6287903173188
2023-01-07,9,winter,0,GMEIT,170.5,165.872818147551,174.49,88.6287903173188
2023-01-07,10,winter,0,GMEIT,170.14,159.186270115736,174.49,88.6287903173188
2023-01-07,11,winter,0,GMEIT,165,153.38602714877,174.49,88.6287903173188
2023-01-07,12,winter,0,GMEIT,150,142.237355004702,174.49,88.6287903173188
2023-01-07,13,winter,0,GMEIT,160,137.346440020362,174.49,88.6287903173188
2023-01-07,14,winter,0,GMEIT,152.39915,127.157288576398,174.49,88.6287903173188
2023-01-07,15,winter,0,GMEIT,165,126.485341702395,174.49,88.6287903173188
2023-01-07,16,winter,0,GMEIT,177.38,136.157469969226,174.49,88.6287903173188
2023-01-07,17,winter,0,GMEIT,176.99,152.186189950164,174.49,88.6287903173188
2023-01-07,18,winter,0,GMEIT,178.19,172.410502790702,174.49,88.6287903173188
2023-01-07,19,winter,0,GMEIT,181.87,184.860468340087,174.49,88.6287903173188
2023-01-07,20,winter,0,GMEIT,185.48,190.675343566837,174.49,88.6287903173188
2023-01-07,21,winter,0,GMEIT,180.56,177.932461966455,174.49,88.6287903173188
2023-01-07,22,winter,0,GMEIT,170.5,167.86876513468,174.49,88.6287903173188
2023-01-07,23,winter,0,GMEIT,149.81,164.533747150661,174.49,88.6287903173188
2023-01-07,24,winter,0,GMEIT,146,155.951583777247,174.49,88.6287903173188
2023-01-08,1,winter,0,GMEIT,164.67,167.608341296739,174.49,88.3613593466934
2023-01-08,2,winter,0,GMEIT,150,156.681499198997,174.49,88.3613593466934
2023-01-08,3,winter,0,GMEIT,111,149.383262723575,174.49,88.3613593466934
2023-01-08,4,winter,0,GMEIT,85,143.927674851193,174.49,88.3613593466934
2023-01-08,5,winter,0,GMEIT,73.71,143.873552037961,174.49,88.3613593466934
2023-01-08,6,winter,0,GMEIT,111,154.060164045997,174.49,88.3613593466934
2023-01-08,7,winter,0,GMEIT,140.54677,174.618032381578,174.49,88.3613593466934
2023-01-08,8,winter,0,GMEIT,185.78,183.437665889807,174.49,88.3613593466934
2023-01-08,9,winter,0,GMEIT,195,187.340901100927,174.49,88.3613593466934
2023-01-08,10,winter,0,GMEIT,193.39,179.48626026963,174.49,88.3613593466934
2023-01-08,11,winter,0,GMEIT,186.62942,171.130788538586,174.49,88.3613593466934
2023-01-08,12,winter,0,GMEIT,180.85831,160.183392637158,174.49,88.3613593466934
2023-01-08,13,winter,0,GMEIT,173.16,154.241816182783,174.49,88.3613593466934
2023-01-08,14,winter,0,GMEIT,173.77309,145.023093777682,174.49,88.3613593466934
2023-01-08,15,winter,0,GMEIT,178.78798,145.872455905855,174.49,88.3613593466934
2023-01-08,16,winter,0,GMEIT,182.71864,155.999844041759,174.49,88.3613593466934
2023-01-08,17,winter,0,GMEIT,184.26707,171.993488736863,174.49,88.3613593466934
2023-01-08,18,winter,0,GMEIT,185.05534,192.75034677082,174.49,88.3613593466934
2023-01-08,19,winter,0,GMEIT,181.98463,206.66522065204,174.49,88.3613593466934
2023-01-08,20,winter,0,GMEIT,181.08209,212.94150571237,174.49,88.3613593466934
2023-01-08,21,winter,0,GMEIT,174.2408,197.6314430038,174.49,88.3613593466934
2023-01-08,22,winter,0,GMEIT,149.70309,183.867473030001,174.49,88.3613593466934
2023-01-08,23,winter,0,GMEIT,133.95339,178.037061444823,174.49,88.3613593466934
2023-01-08,24,winter,0,GMEIT,107.01633,168.488217173755,174.49,88.3613593466934
2023-01-09,1,winter,0,GMEIT,103.89708,170.177766169986,174.49,88.0819063804852
2023-01-09,2,winter,0,GMEIT,93.23838,159.436490980372,174.49,88.0819063804852
2023-01-09,3,winter,0,GMEIT,87.58494,152.131132628901,174.49,88.0819063804852
2023-01-09,4,winter,0,GMEIT,79.87475,148.168514345499,174.49,88.0819063804852
2023-01-09,5,winter,0,GMEIT,94.72862,148.074881712091,174.49,88.0819063804852
2023-01-09,6,winter,0,GMEIT,108.60482,157.902342871001,174.49,88.0819063804852
2023-01-09,7,winter,0,GMEIT,176.34394,179.756189314235,174.49,88.0819063804852
2023-01-09,8,winter,0,GMEIT,184.89591,193.520959180473,174.49,88.0819063804852
2023-01-09,9,winter,1,GMEIT,223.03826,226.145350423529,174.49,88.0819063804852
2023-01-09,10,winter,1,GMEIT,213.06888,213.279861488137,174.49,88.0819063804852
2023-01-09,11,winter,1,GMEIT,178.66313,200.59523411881,174.49,88.0819063804852
2023-01-09,12,winter,1,GMEIT,171.44137,188.096216742779,174.49,88.0819063804852
2023-01-09,13,winter,1,GMEIT,162.8739,178.803812217083,174.49,88.0819063804852
2023-01-09,14,winter,1,GMEIT,162.01815,171.719866126269,174.49,88.0819063804852
2023-01-09,15,winter,1,GMEIT,168.35274,175.337174917953,174.49,88.0819063804852
2023-01-09,16,winter,1,GMEIT,181.27493,185.253838039814,174.49,88.0819063804852
2023-01-09,17,winter,1,GMEIT,190.66678,201.636180406238,174.49,88.0819063804852
2023-01-09,18,winter,1,GMEIT,200.83681,221.162952794423,174.49,88.0819063804852
2023-01-09,19,winter,1,GMEIT,191.73444,234.559135725776,174.49,88.0819063804852
2023-01-09,20,winter,1,GMEIT,188.41764,241.903343104525,174.49,88.0819063804852
2023-01-09,21,winter,0,GMEIT,182.20192,199.479900747148,174.49,88.0819063804852
2023-01-09,22,winter,0,GMEIT,179.5309,183.446887504474,174.49,88.0819063804852
2023-01-09,23,winter,0,GMEIT,172.08297,177.264490810726,174.49,88.0819063804852
2023-01-09,24,winter,0,GMEIT,143,168.647568290205,174.49,88.0819063804852
2023-01-10,1,winter,0,GMEIT,128.14,171.130329343305,174.49,87.7870930702682
2023-01-10,2,winter,0,GMEIT,100,160.418752370568,174.49,87.7870930702682
2023-01-10,3,winter,0,GMEIT,100,153.165834834343,174.49,87.7870930702682
2023-01-10,4,winter,0,GMEIT,100,149.243600446668,174.49,87.7870930702682
2023-01-10,5,winter,0,GMEIT,105,149.15632333309,174.49,87.7870930702682
2023-01-10,6,winter,0,GMEIT,131,159.005264134402,174.49,87.7870930702682
2023-01-10,7,winter,0,GMEIT,190,180.94274926089,174.49,87.7870930702682
2023-01-10,8,winter,0,GMEIT,208.56,195.249277762513,174.49,87.7870930702682
2023-01-10,9,winter,1,GMEIT,226.25,228.148602205991,174.49,87.7870930702682
2023-01-10,10,winter,1,GMEIT,212.65193,215.146656445867,174.49,87.7870930702682
2023-01-10,11,winter,1,GMEIT,201.62799,202.177984319975,174.49,87.7870930702682
2023-01-10,12,winter,1,GMEIT,179.4954,189.733765490397,174.49,87.7870930702682
2023-01-10,13,winter,1,GMEIT,170.5972,180.299779056057,174.49,87.7870930702682
2023-01-10,14,winter,1,GMEIT,170.74299,173.335019028804,174.49,87.7870930702682
2023-01-10,15,winter,1,GMEIT,190.5,177.138186121065,174.49,87.7870930702682
2023-01-10,16,winter,1,GMEIT,205.79665,187.077321353011,174.49,87.7870930702682
2023-01-10,17,winter,1,GMEIT,226.11,203.408390258456,174.49,87.7870930702682
2023-01-10,18,winter,1,GMEIT,254.17,222.851815776228,174.49,87.7870930702682
2023-01-10,19,winter,1,GMEIT,217.78,236.392238103219,174.49,87.7870930702682
2023-01-10,20,winter,1,GMEIT,214.93,243.95251890196,174.49,87.7870930702682
2023-01-10,21,winter,0,GMEIT,206.5,201.543396250164,174.49,87.7870930702682
2023-01-10,22,winter,0,GMEIT,205,185.143324349957,174.49,87.7870930702682
2023-01-10,23,winter,0,GMEIT,194.5,178.57558508304,174.49,87.7870930702682
2023-01-10,24,winter,0,GMEIT,186.54,169.834901382081,174.49,87.7870930702682
2023-01-11,1,winter,0,GMEIT,160.72,171.325782802742,174.49,87.4735810676163
2023-01-11,2,winter,0,GMEIT,150.07868,160.63612944064,174.49,87.4735810676163
2023-01-11,3,winter,0,GMEIT,131,153.420741506361,174.49,87.4735810676163
2023-01-11,4,winter,0,GMEIT,129.2,149.522042949522,174.49,87.4735810676163
2023-01-11,5,winter,0,GMEIT,133.5,149.438348948225,174.49,87.4735810676163
2023-01-11,6,winter,0,GMEIT,151.5,159.26963381112,174.49,87.4735810676163
2023-01-11,7,winter,0,GMEIT,180.1,181.201483920019,174.49,87.4735810676163
2023-01-11,8,winter,0,GMEIT,192,195.729448783003,174.49,87.4735810676163
2023-01-11,9,winter,1,GMEIT,223.51,228.713924854464,174.49,87.4735810676163
2023-01-11,10,winter,1,GMEIT,207.96,215.641720067701,174.49,87.4735810676163
2023-01-11,11,winter,1,GMEIT,189.99,202.546217540476,174.49,87.4735810676163
2023-01-11,12,winter,1,GMEIT,181.1,190.142773255029,174.49,87.4735810676163
2023-01-11,13,winter,1,GMEIT,174.62,180.631742448786,174.49,87.4735810676163
2023-01-11,14,winter,1,GMEIT,175.16,173.72578711289,174.49,87.4735810676163
2023-01-11,15,winter,1,GMEIT,179.5,177.614504592986,174.49,87.4735810676163
2023-01-11,16,winter,1,GMEIT,187.7,187.548063013857,174.49,87.4735810676163
2023-01-11,17,winter,1,GMEIT,198.08,203.826536150339,174.49,87.4735810676163
2023-01-11,18,winter,1,GMEIT,230.89,223.142390660291,174.49,87.4735810676163
2023-01-11,19,winter,1,GMEIT,200.15,236.733907899167,174.49,87.4735810676163
2023-01-11,20,winter,1,GMEIT,195.8,244.494185856578,174.49,87.4735810676163
2023-01-11,21,winter,0,GMEIT,185.5,202.282147032753,174.49,87.4735810676163
2023-01-11,22,winter,0,GMEIT,181.38,185.755880591743,174.49,87.4735810676163
2023-01-11,23,winter,0,GMEIT,177.5,178.952531025098,174.49,87.4735810676163
2023-01-11,24,winter,0,GMEIT,172.5,170.153200504506,174.49,87.4735810676163
2023-01-12,1,winter,0,GMEIT,172.34,170.765722387947,174.49,87.1378849053028
2023-01-12,2,winter,0,GMEIT,169.56,160.091198841646,174.49,87.1378849053028
2023-01-12,3,winter,0,GMEIT,169.42,152.899049009518,174.49,87.1378849053028
2023-01-12,4,winter,0,GMEIT,156.74,149.007479198175,174.49,87.1378849053028
2023-01-12,5,winter,0,GMEIT,163.5,148.924848161663,174.49,87.1378849053028
2023-01-12,6,winter,0,GMEIT,172.99,158.699698217319,174.49,87.1378849053028
2023-01-12,7,winter,0,GMEIT,185.01,180.537324308465,174.49,87.1378849053028
2023-01-12,8,winter,0,GMEIT,229.16,194.969255693678,174.49,87.1378849053028
2023-01-12,9,winter,1,GMEIT,295,227.850676599715,174.49,87.1378849053028
2023-01-12,10,winter,1,GMEIT,254.56,214.773146124305,174.49,87.1378849053028
2023-01-12,11,winter,1,GMEIT,206.24,201.705767336235,174.49,87.1378849053028
2023-01-12,12,winter,1,GMEIT,198.11273,189.329091406871,174.49,87.1378849053028
2023-01-12,13,winter,1,GMEIT,185,179.804799848804,174.49,87.1378849053028
2023-01-12,14,winter,1,GMEIT,185,172.898232388027,174.49,87.1378849053028
2023-01-12,15,winter,1,GMEIT,188.23,176.773007626448,174.49,87.1378849053028
2023-01-12,16,winter,1,GMEIT,195.82,186.673467793104,174.49,87.1378849053028
2023-01-12,17,winter,1,GMEIT,210,202.897796682729,174.49,87.1378849053028
2023-01-12,18,winter,1,GMEIT,228.65,222.042022654054,174.49,87.1378849053028
2023-01-12,19,winter,1,GMEIT,207.43,235.592428467147,174.49,87.1378849053028
2023-01-12,20,winter,1,GMEIT,200,243.53667116794,174.49,87.1378849053028
2023-01-12,21,winter,0,GMEIT,188.23,201.702399212711,174.49,87.1378849053028
2023-01-12,22,winter,0,GMEIT,180,185.288444539958,174.49,87.1378849053028
2023-01-12,23,winter,0,GMEIT,175,178.397320837886,174.49,87.1378849053028
2023-01-12,24,winter,0,GMEIT,171.77,169.604252024825,174.49,87.1378849053028
2023-01-13,1,winter,0,GMEIT,157.8,163.807943254085,174.49,86.7759306408981
2023-01-13,2,winter,0,GMEIT,147.8,153.045153053879,174.49,86.7759306408981
2023-01-13,3,winter,0,GMEIT,141,145.728834371525,174.49,86.7759306408981
2023-01-13,4,winter,0,GMEIT,140.48,141.68581028376,174.49,86.7759306408981
2023-01-13,5,winter,0,GMEIT,145.16,141.57177074078,174.49,86.7759306408981
2023-01-13,6,winter,0,GMEIT,150,150.950050686609,174.49,86.7759306408981
2023-01-13,7,winter,0,GMEIT,167.91,171.922264247802,174.49,86.7759306408981
2023-01-13,8,winter,0,GMEIT,178.78,183.469685278265,174.49,86.7759306408981
2023-01-13,9,winter,1,GMEIT,180.2,214.593462718639,174.49,86.7759306408981
2023-01-13,10,winter,1,GMEIT,179.85,202.104811131316,174.49,86.7759306408981
2023-01-13,11,winter,1,GMEIT,167.91,190.462275342217,174.49,86.7759306408981
2023-01-13,12,winter,1,GMEIT,153.90618,177.992902805882,174.49,86.7759306408981
2023-01-13,13,winter,1,GMEIT,125.91,169.020005756137,174.49,86.7759306408981
2023-01-13,14,winter,1,GMEIT,118.88958,161.568431257666,174.49,86.7759306408981
2023-01-13,15,winter,1,GMEIT,135.85233,164.558781335482,174.49,86.7759306408981
2023-01-13,16,winter,1,GMEIT,165,174.173753465709,174.49,86.7759306408981
2023-01-13,17,winter,1,GMEIT,175.17,190.342129243373,174.49,86.7759306408981
2023-01-13,18,winter,1,GMEIT,182.71,208.930636292747,174.49,86.7759306408981
2023-01-13,19,winter,1,GMEIT,180.2,221.620724851033,174.49,86.7759306408981
2023-01-13,20,winter,1,GMEIT,185,229.624172495927,174.49,86.7759306408981
2023-01-13,21,winter,0,GMEIT,180.1,189.803482231819,174.49,86.7759306408981
2023-01-13,22,winter,0,GMEIT,178.69,175.609987407131,174.49,86.7759306408981
2023-01-13,23,winter,0,GMEIT,170.48,169.946492059542,174.49,86.7759306408981
2023-01-13,24,winter,0,GMEIT,167.91,161.710680980249,174.49,86.7759306408981
2023-01-14,1,winter,0,GMEIT,155.6,160.444781018771,174.49,86.383497213172
2023-01-14,2,winter,0,GMEIT,146.3,149.479509670797,174.49,86.383497213172
2023-01-14,3,winter,0,GMEIT,137.06,142.17771443272,174.49,86.383497213172
2023-01-14,4,winter,0,GMEIT,130,136.623157934298,174.49,86.383497213172
2023-01-14,5,winter,0,GMEIT,130.6,136.532714644039,174.49,86.383497213172
2023-01-14,6,winter,0,GMEIT,130,146.084682757026,174.49,86.383497213172
2023-01-14,7,winter,0,GMEIT,146.76,165.411263051988,174.49,86.383497213172
2023-01-14,8,winter,0,GMEIT,148.4,171.326804615303,174.49,86.383497213172
2023-01-14,9,winter,0,GMEIT,148.4,173.246631736101,174.49,86.383497213172
2023-01-14,10,winter,0,GMEIT,149,165.922823530955,174.49,86.383497213172
2023-01-14,11,winter,0,GMEIT,148.4,158.967318609479,174.49,86.383497213172
2023-01-14,12,winter,0,GMEIT,141.33,148.10404651269,174.49,86.383497213172
2023-01-14,13,winter,0,GMEIT,140.94752,142.571962059582,174.49,86.383497213172
2023-01-14,14,winter,0,GMEIT,112.71769,132.885572639032,174.49,86.383497213172
